target,Return,gold Return_1,gold Return_2,gold Return_3,gold Return_4,gold Return_5,gold Return_6,gold Return_7,gold Return_8,gold Return_9,gold Return_10,gold Return_11,gold Return_12,gold Return_13,gold Return_14,gold Return_15,gold Return_16,gold Return_17,gold Return_18,gold Return_19,gold Return_20,gold Return_21,gold Return_22,gold Return_23,gold Return_24,gold Return_25,gold Return_26,gold Return_27,gold Return_28,gold Return_29,gold Return_30,gold Return_31,gold Return_32,gold Return_33,gold Return_34,gold Return_35,gold Return_36,gold Return_37,gold Return_38,gold Return_39,gold Return_40,gold Return_41,gold Return_42,gold Return_43,gold Return_44,gold Return_45,gold Return_46,gold Return_47,gold Return_48,gold Return_49,gold Return_50
1,-0.00913242,-0.005088134,-0.005240332,-0.0036016570000000003,0.000540541,0.009284544,-0.000363967,0.00018198400000000002,0.008799267,0.0016525889999999999,-0.003477306,-0.00127924,0.0032985159999999996,-0.002188982,-0.012258878999999999,0.00018018,-0.000540541,-0.004130747,-0.000251392,-0.004468275,0.002508511,-0.0007162039999999999,-0.003568243,0.000356824,0.003940534,-0.014057146999999999,-0.003174043,0.011231949,0.00285205,-0.001425263,-0.0070771409999999995,-0.00528076,0.0007048460000000001,0.001588983,-0.001759634,-0.008718396,0.0006948060000000001,-0.002076484,0.000449205,-0.011955593999999998,0.022715358999999997,0.007395668,0.003001942,-0.008578431,-0.001747335,-0.000349345,0.0,-0.010029396999999999,-0.00103609,-0.006512425,0.020818754
1,0.0062672809999999995,-0.00913242,-0.005088134,-0.005240332,-0.0036016570000000003,0.000540541,0.009284544,-0.000363967,0.00018198400000000002,0.008799267,0.0016525889999999999,-0.003477306,-0.00127924,0.0032985159999999996,-0.002188982,-0.012258878999999999,0.00018018,-0.000540541,-0.004130747,-0.000251392,-0.004468275,0.002508511,-0.0007162039999999999,-0.003568243,0.000356824,0.003940534,-0.014057146999999999,-0.003174043,0.011231949,0.00285205,-0.001425263,-0.0070771409999999995,-0.00528076,0.0007048460000000001,0.001588983,-0.001759634,-0.008718396,0.0006948060000000001,-0.002076484,0.000449205,-0.011955593999999998,0.022715358999999997,0.007395668,0.003001942,-0.008578431,-0.001747335,-0.000349345,0.0,-0.010029396999999999,-0.00103609,-0.006512425
1,0.004762777,0.0062672809999999995,-0.00913242,-0.005088134,-0.005240332,-0.0036016570000000003,0.000540541,0.009284544,-0.000363967,0.00018198400000000002,0.008799267,0.0016525889999999999,-0.003477306,-0.00127924,0.0032985159999999996,-0.002188982,-0.012258878999999999,0.00018018,-0.000540541,-0.004130747,-0.000251392,-0.004468275,0.002508511,-0.0007162039999999999,-0.003568243,0.000356824,0.003940534,-0.014057146999999999,-0.003174043,0.011231949,0.00285205,-0.001425263,-0.0070771409999999995,-0.00528076,0.0007048460000000001,0.001588983,-0.001759634,-0.008718396,0.0006948060000000001,-0.002076484,0.000449205,-0.011955593999999998,0.022715358999999997,0.007395668,0.003001942,-0.008578431,-0.001747335,-0.000349345,0.0,-0.010029396999999999,-0.00103609
0,0.000547445,0.004762777,0.0062672809999999995,-0.00913242,-0.005088134,-0.005240332,-0.0036016570000000003,0.000540541,0.009284544,-0.000363967,0.00018198400000000002,0.008799267,0.0016525889999999999,-0.003477306,-0.00127924,0.0032985159999999996,-0.002188982,-0.012258878999999999,0.00018018,-0.000540541,-0.004130747,-0.000251392,-0.004468275,0.002508511,-0.0007162039999999999,-0.003568243,0.000356824,0.003940534,-0.014057146999999999,-0.003174043,0.011231949,0.00285205,-0.001425263,-0.0070771409999999995,-0.00528076,0.0007048460000000001,0.001588983,-0.001759634,-0.008718396,0.0006948060000000001,-0.002076484,0.000449205,-0.011955593999999998,0.022715358999999997,0.007395668,0.003001942,-0.008578431,-0.001747335,-0.000349345,0.0,-0.010029396999999999
1,-0.0021893810000000002,0.000547445,0.004762777,0.0062672809999999995,-0.00913242,-0.005088134,-0.005240332,-0.0036016570000000003,0.000540541,0.009284544,-0.000363967,0.00018198400000000002,0.008799267,0.0016525889999999999,-0.003477306,-0.00127924,0.0032985159999999996,-0.002188982,-0.012258878999999999,0.00018018,-0.000540541,-0.004130747,-0.000251392,-0.004468275,0.002508511,-0.0007162039999999999,-0.003568243,0.000356824,0.003940534,-0.014057146999999999,-0.003174043,0.011231949,0.00285205,-0.001425263,-0.0070771409999999995,-0.00528076,0.0007048460000000001,0.001588983,-0.001759634,-0.008718396,0.0006948060000000001,-0.002076484,0.000449205,-0.011955593999999998,0.022715358999999997,0.007395668,0.003001942,-0.008578431,-0.001747335,-0.000349345,0.0
1,0.003660322,-0.0021893810000000002,0.000547445,0.004762777,0.0062672809999999995,-0.00913242,-0.005088134,-0.005240332,-0.0036016570000000003,0.000540541,0.009284544,-0.000363967,0.00018198400000000002,0.008799267,0.0016525889999999999,-0.003477306,-0.00127924,0.0032985159999999996,-0.002188982,-0.012258878999999999,0.00018018,-0.000540541,-0.004130747,-0.000251392,-0.004468275,0.002508511,-0.0007162039999999999,-0.003568243,0.000356824,0.003940534,-0.014057146999999999,-0.003174043,0.011231949,0.00285205,-0.001425263,-0.0070771409999999995,-0.00528076,0.0007048460000000001,0.001588983,-0.001759634,-0.008718396,0.0006948060000000001,-0.002076484,0.000449205,-0.011955593999999998,0.022715358999999997,0.007395668,0.003001942,-0.008578431,-0.001747335,-0.000349345
0,0.013496261,0.003660322,-0.0021893810000000002,0.000547445,0.004762777,0.0062672809999999995,-0.00913242,-0.005088134,-0.005240332,-0.0036016570000000003,0.000540541,0.009284544,-0.000363967,0.00018198400000000002,0.008799267,0.0016525889999999999,-0.003477306,-0.00127924,0.0032985159999999996,-0.002188982,-0.012258878999999999,0.00018018,-0.000540541,-0.004130747,-0.000251392,-0.004468275,0.002508511,-0.0007162039999999999,-0.003568243,0.000356824,0.003940534,-0.014057146999999999,-0.003174043,0.011231949,0.00285205,-0.001425263,-0.0070771409999999995,-0.00528076,0.0007048460000000001,0.001588983,-0.001759634,-0.008718396,0.0006948060000000001,-0.002076484,0.000449205,-0.011955593999999998,0.022715358999999997,0.007395668,0.003001942,-0.008578431,-0.001747335
0,-0.00360036,0.013496261,0.003660322,-0.0021893810000000002,0.000547445,0.004762777,0.0062672809999999995,-0.00913242,-0.005088134,-0.005240332,-0.0036016570000000003,0.000540541,0.009284544,-0.000363967,0.00018198400000000002,0.008799267,0.0016525889999999999,-0.003477306,-0.00127924,0.0032985159999999996,-0.002188982,-0.012258878999999999,0.00018018,-0.000540541,-0.004130747,-0.000251392,-0.004468275,0.002508511,-0.0007162039999999999,-0.003568243,0.000356824,0.003940534,-0.014057146999999999,-0.003174043,0.011231949,0.00285205,-0.001425263,-0.0070771409999999995,-0.00528076,0.0007048460000000001,0.001588983,-0.001759634,-0.008718396,0.0006948060000000001,-0.002076484,0.000449205,-0.011955593999999998,0.022715358999999997,0.007395668,0.003001942,-0.008578431
0,-0.000721501,-0.00360036,0.013496261,0.003660322,-0.0021893810000000002,0.000547445,0.004762777,0.0062672809999999995,-0.00913242,-0.005088134,-0.005240332,-0.0036016570000000003,0.000540541,0.009284544,-0.000363967,0.00018198400000000002,0.008799267,0.0016525889999999999,-0.003477306,-0.00127924,0.0032985159999999996,-0.002188982,-0.012258878999999999,0.00018018,-0.000540541,-0.004130747,-0.000251392,-0.004468275,0.002508511,-0.0007162039999999999,-0.003568243,0.000356824,0.003940534,-0.014057146999999999,-0.003174043,0.011231949,0.00285205,-0.001425263,-0.0070771409999999995,-0.00528076,0.0007048460000000001,0.001588983,-0.001759634,-0.008718396,0.0006948060000000001,-0.002076484,0.000449205,-0.011955593999999998,0.022715358999999997,0.007395668,0.003001942
0,-0.005414185,-0.000721501,-0.00360036,0.013496261,0.003660322,-0.0021893810000000002,0.000547445,0.004762777,0.0062672809999999995,-0.00913242,-0.005088134,-0.005240332,-0.0036016570000000003,0.000540541,0.009284544,-0.000363967,0.00018198400000000002,0.008799267,0.0016525889999999999,-0.003477306,-0.00127924,0.0032985159999999996,-0.002188982,-0.012258878999999999,0.00018018,-0.000540541,-0.004130747,-0.000251392,-0.004468275,0.002508511,-0.0007162039999999999,-0.003568243,0.000356824,0.003940534,-0.014057146999999999,-0.003174043,0.011231949,0.00285205,-0.001425263,-0.0070771409999999995,-0.00528076,0.0007048460000000001,0.001588983,-0.001759634,-0.008718396,0.0006948060000000001,-0.002076484,0.000449205,-0.011955593999999998,0.022715358999999997,0.007395668
0,-0.004172714,-0.005414185,-0.000721501,-0.00360036,0.013496261,0.003660322,-0.0021893810000000002,0.000547445,0.004762777,0.0062672809999999995,-0.00913242,-0.005088134,-0.005240332,-0.0036016570000000003,0.000540541,0.009284544,-0.000363967,0.00018198400000000002,0.008799267,0.0016525889999999999,-0.003477306,-0.00127924,0.0032985159999999996,-0.002188982,-0.012258878999999999,0.00018018,-0.000540541,-0.004130747,-0.000251392,-0.004468275,0.002508511,-0.0007162039999999999,-0.003568243,0.000356824,0.003940534,-0.014057146999999999,-0.003174043,0.011231949,0.00285205,-0.001425263,-0.0070771409999999995,-0.00528076,0.0007048460000000001,0.001588983,-0.001759634,-0.008718396,0.0006948060000000001,-0.002076484,0.000449205,-0.011955593999999998,0.022715358999999997
0,-0.000912242,-0.004172714,-0.005414185,-0.000721501,-0.00360036,0.013496261,0.003660322,-0.0021893810000000002,0.000547445,0.004762777,0.0062672809999999995,-0.00913242,-0.005088134,-0.005240332,-0.0036016570000000003,0.000540541,0.009284544,-0.000363967,0.00018198400000000002,0.008799267,0.0016525889999999999,-0.003477306,-0.00127924,0.0032985159999999996,-0.002188982,-0.012258878999999999,0.00018018,-0.000540541,-0.004130747,-0.000251392,-0.004468275,0.002508511,-0.0007162039999999999,-0.003568243,0.000356824,0.003940534,-0.014057146999999999,-0.003174043,0.011231949,0.00285205,-0.001425263,-0.0070771409999999995,-0.00528076,0.0007048460000000001,0.001588983,-0.001759634,-0.008718396,0.0006948060000000001,-0.002076484,0.000449205,-0.011955593999999998
1,-0.0018278189999999998,-0.000912242,-0.004172714,-0.005414185,-0.000721501,-0.00360036,0.013496261,0.003660322,-0.0021893810000000002,0.000547445,0.004762777,0.0062672809999999995,-0.00913242,-0.005088134,-0.005240332,-0.0036016570000000003,0.000540541,0.009284544,-0.000363967,0.00018198400000000002,0.008799267,0.0016525889999999999,-0.003477306,-0.00127924,0.0032985159999999996,-0.002188982,-0.012258878999999999,0.00018018,-0.000540541,-0.004130747,-0.000251392,-0.004468275,0.002508511,-0.0007162039999999999,-0.003568243,0.000356824,0.003940534,-0.014057146999999999,-0.003174043,0.011231949,0.00285205,-0.001425263,-0.0070771409999999995,-0.00528076,0.0007048460000000001,0.001588983,-0.001759634,-0.008718396,0.0006948060000000001,-0.002076484,0.000449205
0,0.001758564,-0.0018278189999999998,-0.000912242,-0.004172714,-0.005414185,-0.000721501,-0.00360036,0.013496261,0.003660322,-0.0021893810000000002,0.000547445,0.004762777,0.0062672809999999995,-0.00913242,-0.005088134,-0.005240332,-0.0036016570000000003,0.000540541,0.009284544,-0.000363967,0.00018198400000000002,0.008799267,0.0016525889999999999,-0.003477306,-0.00127924,0.0032985159999999996,-0.002188982,-0.012258878999999999,0.00018018,-0.000540541,-0.004130747,-0.000251392,-0.004468275,0.002508511,-0.0007162039999999999,-0.003568243,0.000356824,0.003940534,-0.014057146999999999,-0.003174043,0.011231949,0.00285205,-0.001425263,-0.0070771409999999995,-0.00528076,0.0007048460000000001,0.001588983,-0.001759634,-0.008718396,0.0006948060000000001,-0.002076484
0,-0.0009149130000000001,0.001758564,-0.0018278189999999998,-0.000912242,-0.004172714,-0.005414185,-0.000721501,-0.00360036,0.013496261,0.003660322,-0.0021893810000000002,0.000547445,0.004762777,0.0062672809999999995,-0.00913242,-0.005088134,-0.005240332,-0.0036016570000000003,0.000540541,0.009284544,-0.000363967,0.00018198400000000002,0.008799267,0.0016525889999999999,-0.003477306,-0.00127924,0.0032985159999999996,-0.002188982,-0.012258878999999999,0.00018018,-0.000540541,-0.004130747,-0.000251392,-0.004468275,0.002508511,-0.0007162039999999999,-0.003568243,0.000356824,0.003940534,-0.014057146999999999,-0.003174043,0.011231949,0.00285205,-0.001425263,-0.0070771409999999995,-0.00528076,0.0007048460000000001,0.001588983,-0.001759634,-0.008718396,0.0006948060000000001
0,-0.001281582,-0.0009149130000000001,0.001758564,-0.0018278189999999998,-0.000912242,-0.004172714,-0.005414185,-0.000721501,-0.00360036,0.013496261,0.003660322,-0.0021893810000000002,0.000547445,0.004762777,0.0062672809999999995,-0.00913242,-0.005088134,-0.005240332,-0.0036016570000000003,0.000540541,0.009284544,-0.000363967,0.00018198400000000002,0.008799267,0.0016525889999999999,-0.003477306,-0.00127924,0.0032985159999999996,-0.002188982,-0.012258878999999999,0.00018018,-0.000540541,-0.004130747,-0.000251392,-0.004468275,0.002508511,-0.0007162039999999999,-0.003568243,0.000356824,0.003940534,-0.014057146999999999,-0.003174043,0.011231949,0.00285205,-0.001425263,-0.0070771409999999995,-0.00528076,0.0007048460000000001,0.001588983,-0.001759634,-0.008718396
0,-0.001099505,-0.001281582,-0.0009149130000000001,0.001758564,-0.0018278189999999998,-0.000912242,-0.004172714,-0.005414185,-0.000721501,-0.00360036,0.013496261,0.003660322,-0.0021893810000000002,0.000547445,0.004762777,0.0062672809999999995,-0.00913242,-0.005088134,-0.005240332,-0.0036016570000000003,0.000540541,0.009284544,-0.000363967,0.00018198400000000002,0.008799267,0.0016525889999999999,-0.003477306,-0.00127924,0.0032985159999999996,-0.002188982,-0.012258878999999999,0.00018018,-0.000540541,-0.004130747,-0.000251392,-0.004468275,0.002508511,-0.0007162039999999999,-0.003568243,0.000356824,0.003940534,-0.014057146999999999,-0.003174043,0.011231949,0.00285205,-0.001425263,-0.0070771409999999995,-0.00528076,0.0007048460000000001,0.001588983,-0.001759634
0,-0.000366905,-0.001099505,-0.001281582,-0.0009149130000000001,0.001758564,-0.0018278189999999998,-0.000912242,-0.004172714,-0.005414185,-0.000721501,-0.00360036,0.013496261,0.003660322,-0.0021893810000000002,0.000547445,0.004762777,0.0062672809999999995,-0.00913242,-0.005088134,-0.005240332,-0.0036016570000000003,0.000540541,0.009284544,-0.000363967,0.00018198400000000002,0.008799267,0.0016525889999999999,-0.003477306,-0.00127924,0.0032985159999999996,-0.002188982,-0.012258878999999999,0.00018018,-0.000540541,-0.004130747,-0.000251392,-0.004468275,0.002508511,-0.0007162039999999999,-0.003568243,0.000356824,0.003940534,-0.014057146999999999,-0.003174043,0.011231949,0.00285205,-0.001425263,-0.0070771409999999995,-0.00528076,0.0007048460000000001,0.001588983
1,-0.000918949,-0.000366905,-0.001099505,-0.001281582,-0.0009149130000000001,0.001758564,-0.0018278189999999998,-0.000912242,-0.004172714,-0.005414185,-0.000721501,-0.00360036,0.013496261,0.003660322,-0.0021893810000000002,0.000547445,0.004762777,0.0062672809999999995,-0.00913242,-0.005088134,-0.005240332,-0.0036016570000000003,0.000540541,0.009284544,-0.000363967,0.00018198400000000002,0.008799267,0.0016525889999999999,-0.003477306,-0.00127924,0.0032985159999999996,-0.002188982,-0.012258878999999999,0.00018018,-0.000540541,-0.004130747,-0.000251392,-0.004468275,0.002508511,-0.0007162039999999999,-0.003568243,0.000356824,0.003940534,-0.014057146999999999,-0.003174043,0.011231949,0.00285205,-0.001425263,-0.0070771409999999995,-0.00528076,0.0007048460000000001
0,0.001471941,-0.000918949,-0.000366905,-0.001099505,-0.001281582,-0.0009149130000000001,0.001758564,-0.0018278189999999998,-0.000912242,-0.004172714,-0.005414185,-0.000721501,-0.00360036,0.013496261,0.003660322,-0.0021893810000000002,0.000547445,0.004762777,0.0062672809999999995,-0.00913242,-0.005088134,-0.005240332,-0.0036016570000000003,0.000540541,0.009284544,-0.000363967,0.00018198400000000002,0.008799267,0.0016525889999999999,-0.003477306,-0.00127924,0.0032985159999999996,-0.002188982,-0.012258878999999999,0.00018018,-0.000540541,-0.004130747,-0.000251392,-0.004468275,0.002508511,-0.0007162039999999999,-0.003568243,0.000356824,0.003940534,-0.014057146999999999,-0.003174043,0.011231949,0.00285205,-0.001425263,-0.0070771409999999995,-0.00528076
1,-0.009013980999999999,0.001471941,-0.000918949,-0.000366905,-0.001099505,-0.001281582,-0.0009149130000000001,0.001758564,-0.0018278189999999998,-0.000912242,-0.004172714,-0.005414185,-0.000721501,-0.00360036,0.013496261,0.003660322,-0.0021893810000000002,0.000547445,0.004762777,0.0062672809999999995,-0.00913242,-0.005088134,-0.005240332,-0.0036016570000000003,0.000540541,0.009284544,-0.000363967,0.00018198400000000002,0.008799267,0.0016525889999999999,-0.003477306,-0.00127924,0.0032985159999999996,-0.002188982,-0.012258878999999999,0.00018018,-0.000540541,-0.004130747,-0.000251392,-0.004468275,0.002508511,-0.0007162039999999999,-0.003568243,0.000356824,0.003940534,-0.014057146999999999,-0.003174043,0.011231949,0.00285205,-0.001425263,-0.0070771409999999995
1,0.004826434,-0.009013980999999999,0.001471941,-0.000918949,-0.000366905,-0.001099505,-0.001281582,-0.0009149130000000001,0.001758564,-0.0018278189999999998,-0.000912242,-0.004172714,-0.005414185,-0.000721501,-0.00360036,0.013496261,0.003660322,-0.0021893810000000002,0.000547445,0.004762777,0.0062672809999999995,-0.00913242,-0.005088134,-0.005240332,-0.0036016570000000003,0.000540541,0.009284544,-0.000363967,0.00018198400000000002,0.008799267,0.0016525889999999999,-0.003477306,-0.00127924,0.0032985159999999996,-0.002188982,-0.012258878999999999,0.00018018,-0.000540541,-0.004130747,-0.000251392,-0.004468275,0.002508511,-0.0007162039999999999,-0.003568243,0.000356824,0.003940534,-0.014057146999999999,-0.003174043,0.011231949,0.00285205,-0.001425263
1,0.004614249,0.004826434,-0.009013980999999999,0.001471941,-0.000918949,-0.000366905,-0.001099505,-0.001281582,-0.0009149130000000001,0.001758564,-0.0018278189999999998,-0.000912242,-0.004172714,-0.005414185,-0.000721501,-0.00360036,0.013496261,0.003660322,-0.0021893810000000002,0.000547445,0.004762777,0.0062672809999999995,-0.00913242,-0.005088134,-0.005240332,-0.0036016570000000003,0.000540541,0.009284544,-0.000363967,0.00018198400000000002,0.008799267,0.0016525889999999999,-0.003477306,-0.00127924,0.0032985159999999996,-0.002188982,-0.012258878999999999,0.00018018,-0.000540541,-0.004130747,-0.000251392,-0.004468275,0.002508511,-0.0007162039999999999,-0.003568243,0.000356824,0.003940534,-0.014057146999999999,-0.003174043,0.011231949,0.00285205
0,0.007900055,0.004614249,0.004826434,-0.009013980999999999,0.001471941,-0.000918949,-0.000366905,-0.001099505,-0.001281582,-0.0009149130000000001,0.001758564,-0.0018278189999999998,-0.000912242,-0.004172714,-0.005414185,-0.000721501,-0.00360036,0.013496261,0.003660322,-0.0021893810000000002,0.000547445,0.004762777,0.0062672809999999995,-0.00913242,-0.005088134,-0.005240332,-0.0036016570000000003,0.000540541,0.009284544,-0.000363967,0.00018198400000000002,0.008799267,0.0016525889999999999,-0.003477306,-0.00127924,0.0032985159999999996,-0.002188982,-0.012258878999999999,0.00018018,-0.000540541,-0.004130747,-0.000251392,-0.004468275,0.002508511,-0.0007162039999999999,-0.003568243,0.000356824,0.003940534,-0.014057146999999999,-0.003174043,0.011231949
1,0.0,0.007900055,0.004614249,0.004826434,-0.009013980999999999,0.001471941,-0.000918949,-0.000366905,-0.001099505,-0.001281582,-0.0009149130000000001,0.001758564,-0.0018278189999999998,-0.000912242,-0.004172714,-0.005414185,-0.000721501,-0.00360036,0.013496261,0.003660322,-0.0021893810000000002,0.000547445,0.004762777,0.0062672809999999995,-0.00913242,-0.005088134,-0.005240332,-0.0036016570000000003,0.000540541,0.009284544,-0.000363967,0.00018198400000000002,0.008799267,0.0016525889999999999,-0.003477306,-0.00127924,0.0032985159999999996,-0.002188982,-0.012258878999999999,0.00018018,-0.000540541,-0.004130747,-0.000251392,-0.004468275,0.002508511,-0.0007162039999999999,-0.003568243,0.000356824,0.003940534,-0.014057146999999999,-0.003174043
0,0.015418261,0.0,0.007900055,0.004614249,0.004826434,-0.009013980999999999,0.001471941,-0.000918949,-0.000366905,-0.001099505,-0.001281582,-0.0009149130000000001,0.001758564,-0.0018278189999999998,-0.000912242,-0.004172714,-0.005414185,-0.000721501,-0.00360036,0.013496261,0.003660322,-0.0021893810000000002,0.000547445,0.004762777,0.0062672809999999995,-0.00913242,-0.005088134,-0.005240332,-0.0036016570000000003,0.000540541,0.009284544,-0.000363967,0.00018198400000000002,0.008799267,0.0016525889999999999,-0.003477306,-0.00127924,0.0032985159999999996,-0.002188982,-0.012258878999999999,0.00018018,-0.000540541,-0.004130747,-0.000251392,-0.004468275,0.002508511,-0.0007162039999999999,-0.003568243,0.000356824,0.003940534,-0.014057146999999999
0,-0.011847065,0.015418261,0.0,0.007900055,0.004614249,0.004826434,-0.009013980999999999,0.001471941,-0.000918949,-0.000366905,-0.001099505,-0.001281582,-0.0009149130000000001,0.001758564,-0.0018278189999999998,-0.000912242,-0.004172714,-0.005414185,-0.000721501,-0.00360036,0.013496261,0.003660322,-0.0021893810000000002,0.000547445,0.004762777,0.0062672809999999995,-0.00913242,-0.005088134,-0.005240332,-0.0036016570000000003,0.000540541,0.009284544,-0.000363967,0.00018198400000000002,0.008799267,0.0016525889999999999,-0.003477306,-0.00127924,0.0032985159999999996,-0.002188982,-0.012258878999999999,0.00018018,-0.000540541,-0.004130747,-0.000251392,-0.004468275,0.002508511,-0.0007162039999999999,-0.003568243,0.000356824,0.003940534
0,-0.006520558,-0.011847065,0.015418261,0.0,0.007900055,0.004614249,0.004826434,-0.009013980999999999,0.001471941,-0.000918949,-0.000366905,-0.001099505,-0.001281582,-0.0009149130000000001,0.001758564,-0.0018278189999999998,-0.000912242,-0.004172714,-0.005414185,-0.000721501,-0.00360036,0.013496261,0.003660322,-0.0021893810000000002,0.000547445,0.004762777,0.0062672809999999995,-0.00913242,-0.005088134,-0.005240332,-0.0036016570000000003,0.000540541,0.009284544,-0.000363967,0.00018198400000000002,0.008799267,0.0016525889999999999,-0.003477306,-0.00127924,0.0032985159999999996,-0.002188982,-0.012258878999999999,0.00018018,-0.000540541,-0.004130747,-0.000251392,-0.004468275,0.002508511,-0.0007162039999999999,-0.003568243,0.000356824
0,-0.003462099,-0.006520558,-0.011847065,0.015418261,0.0,0.007900055,0.004614249,0.004826434,-0.009013980999999999,0.001471941,-0.000918949,-0.000366905,-0.001099505,-0.001281582,-0.0009149130000000001,0.001758564,-0.0018278189999999998,-0.000912242,-0.004172714,-0.005414185,-0.000721501,-0.00360036,0.013496261,0.003660322,-0.0021893810000000002,0.000547445,0.004762777,0.0062672809999999995,-0.00913242,-0.005088134,-0.005240332,-0.0036016570000000003,0.000540541,0.009284544,-0.000363967,0.00018198400000000002,0.008799267,0.0016525889999999999,-0.003477306,-0.00127924,0.0032985159999999996,-0.002188982,-0.012258878999999999,0.00018018,-0.000540541,-0.004130747,-0.000251392,-0.004468275,0.002508511,-0.0007162039999999999,-0.003568243
0,-0.004388370999999999,-0.003462099,-0.006520558,-0.011847065,0.015418261,0.0,0.007900055,0.004614249,0.004826434,-0.009013980999999999,0.001471941,-0.000918949,-0.000366905,-0.001099505,-0.001281582,-0.0009149130000000001,0.001758564,-0.0018278189999999998,-0.000912242,-0.004172714,-0.005414185,-0.000721501,-0.00360036,0.013496261,0.003660322,-0.0021893810000000002,0.000547445,0.004762777,0.0062672809999999995,-0.00913242,-0.005088134,-0.005240332,-0.0036016570000000003,0.000540541,0.009284544,-0.000363967,0.00018198400000000002,0.008799267,0.0016525889999999999,-0.003477306,-0.00127924,0.0032985159999999996,-0.002188982,-0.012258878999999999,0.00018018,-0.000540541,-0.004130747,-0.000251392,-0.004468275,0.002508511,-0.0007162039999999999
0,-0.005144222,-0.004388370999999999,-0.003462099,-0.006520558,-0.011847065,0.015418261,0.0,0.007900055,0.004614249,0.004826434,-0.009013980999999999,0.001471941,-0.000918949,-0.000366905,-0.001099505,-0.001281582,-0.0009149130000000001,0.001758564,-0.0018278189999999998,-0.000912242,-0.004172714,-0.005414185,-0.000721501,-0.00360036,0.013496261,0.003660322,-0.0021893810000000002,0.000547445,0.004762777,0.0062672809999999995,-0.00913242,-0.005088134,-0.005240332,-0.0036016570000000003,0.000540541,0.009284544,-0.000363967,0.00018198400000000002,0.008799267,0.0016525889999999999,-0.003477306,-0.00127924,0.0032985159999999996,-0.002188982,-0.012258878999999999,0.00018018,-0.000540541,-0.004130747,-0.000251392,-0.004468275,0.002508511
1,-0.004430497,-0.005144222,-0.004388370999999999,-0.003462099,-0.006520558,-0.011847065,0.015418261,0.0,0.007900055,0.004614249,0.004826434,-0.009013980999999999,0.001471941,-0.000918949,-0.000366905,-0.001099505,-0.001281582,-0.0009149130000000001,0.001758564,-0.0018278189999999998,-0.000912242,-0.004172714,-0.005414185,-0.000721501,-0.00360036,0.013496261,0.003660322,-0.0021893810000000002,0.000547445,0.004762777,0.0062672809999999995,-0.00913242,-0.005088134,-0.005240332,-0.0036016570000000003,0.000540541,0.009284544,-0.000363967,0.00018198400000000002,0.008799267,0.0016525889999999999,-0.003477306,-0.00127924,0.0032985159999999996,-0.002188982,-0.012258878999999999,0.00018018,-0.000540541,-0.004130747,-0.000251392,-0.004468275
1,0.000370989,-0.004430497,-0.005144222,-0.004388370999999999,-0.003462099,-0.006520558,-0.011847065,0.015418261,0.0,0.007900055,0.004614249,0.004826434,-0.009013980999999999,0.001471941,-0.000918949,-0.000366905,-0.001099505,-0.001281582,-0.0009149130000000001,0.001758564,-0.0018278189999999998,-0.000912242,-0.004172714,-0.005414185,-0.000721501,-0.00360036,0.013496261,0.003660322,-0.0021893810000000002,0.000547445,0.004762777,0.0062672809999999995,-0.00913242,-0.005088134,-0.005240332,-0.0036016570000000003,0.000540541,0.009284544,-0.000363967,0.00018198400000000002,0.008799267,0.0016525889999999999,-0.003477306,-0.00127924,0.0032985159999999996,-0.002188982,-0.012258878999999999,0.00018018,-0.000540541,-0.004130747,-0.000251392
1,0.0025935529999999997,0.000370989,-0.004430497,-0.005144222,-0.004388370999999999,-0.003462099,-0.006520558,-0.011847065,0.015418261,0.0,0.007900055,0.004614249,0.004826434,-0.009013980999999999,0.001471941,-0.000918949,-0.000366905,-0.001099505,-0.001281582,-0.0009149130000000001,0.001758564,-0.0018278189999999998,-0.000912242,-0.004172714,-0.005414185,-0.000721501,-0.00360036,0.013496261,0.003660322,-0.0021893810000000002,0.000547445,0.004762777,0.0062672809999999995,-0.00913242,-0.005088134,-0.005240332,-0.0036016570000000003,0.000540541,0.009284544,-0.000363967,0.00018198400000000002,0.008799267,0.0016525889999999999,-0.003477306,-0.00127924,0.0032985159999999996,-0.002188982,-0.012258878999999999,0.00018018,-0.000540541,-0.004130747
0,0.007759098000000001,0.0025935529999999997,0.000370989,-0.004430497,-0.005144222,-0.004388370999999999,-0.003462099,-0.006520558,-0.011847065,0.015418261,0.0,0.007900055,0.004614249,0.004826434,-0.009013980999999999,0.001471941,-0.000918949,-0.000366905,-0.001099505,-0.001281582,-0.0009149130000000001,0.001758564,-0.0018278189999999998,-0.000912242,-0.004172714,-0.005414185,-0.000721501,-0.00360036,0.013496261,0.003660322,-0.0021893810000000002,0.000547445,0.004762777,0.0062672809999999995,-0.00913242,-0.005088134,-0.005240332,-0.0036016570000000003,0.000540541,0.009284544,-0.000363967,0.00018198400000000002,0.008799267,0.0016525889999999999,-0.003477306,-0.00127924,0.0032985159999999996,-0.002188982,-0.012258878999999999,0.00018018,-0.000540541
